Customer ID,Recency,Frequency,Monetary,CLV,Churn,Predicted_Churn
17910.0,362,1,261.70000000000005,261.70000000000005,1,1
17912.0,11,1,64.49,64.49,0,0
17913.0,36,12,3068.04,36816.479999999996,0,0
17915.0,187,1,242.13,242.13,1,1
17916.0,264,2,43.870000000000005,87.74000000000001,1,1
17918.0,136,3,396.39,1189.17,0,0
17919.0,74,1,536.28,536.28,0,0
17920.0,4,39,20312.36,792182.04,0,0
17921.0,15,6,1596.9800000000002,9581.880000000001,0,0
17922.0,179,1,170.39999999999998,170.39999999999998,0,0
17923.0,163,2,289.5,579.0,0,0
17924.0,9,2,574.2,1148.4,0,0
17925.0,8,1,244.08,244.08,0,0
17926.0,80,3,638.2,1914.6000000000001,0,0
17927.0,357,1,294.0,294.0,1,1
17928.0,207,1,128.7,128.7,1,1
17929.0,23,8,2239.1,17912.8,0,0
17930.0,29,8,2534.74,20277.92,0,0
17931.0,33,12,3028.9300000000003,36347.16,0,0
17933.0,268,1,114.69,114.69,1,1
17934.0,42,1,344.90000000000003,344.90000000000003,0,0
17935.0,36,5,540.3499999999999,2701.7499999999995,0,0
17938.0,56,1,144.29,144.29,0,0
17940.0,81,6,26286.75,157720.5,0,0
17941.0,226,3,1128.72,3386.16,1,1
17944.0,59,1,75.41,75.41,0,0
17945.0,332,3,360.35,1081.0500000000002,1,1
17949.0,7,74,60117.59999999999,4448702.399999999,0,0
17950.0,1,6,950.61,5703.66,0,0
17951.0,9,2,627.5400000000001,1255.0800000000002,0,0
17952.0,14,4,819.61,3278.44,0,0
17953.0,176,1,160.82000000000002,160.82000000000002,0,0
17954.0,3,9,1633.33,14699.97,0,0
17955.0,291,2,392.6,785.2,1,1
17958.0,364,1,465.42,465.42,1,1
17959.0,228,1,140.75,140.75,1,1
17960.0,158,2,61.3,122.6,0,0
17961.0,8,62,1699.1,105344.2,0,0
17962.0,185,3,584.59,1753.77,1,1
17963.0,107,4,651.51,2606.04,0,0
17964.0,8,1,261.76,261.76,0,0
17965.0,1,17,4618.41,78512.97,0,0
17966.0,227,5,875.9900000000001,4379.950000000001,1,1
17967.0,7,2,234.22,468.44,0,0
17968.0,9,4,610.6899999999999,2442.7599999999998,0,0
17969.0,138,18,2141.74,38551.31999999999,0,0
17971.0,184,1,161.94000000000003,161.94000000000003,1,1
17974.0,17,3,1117.27,3351.81,0,0
17975.0,2,12,2540.02,30480.239999999998,0,0
17976.0,8,1,353.19000000000005,353.19000000000005,0,0
17977.0,36,1,1277.49,1277.49,0,0
17978.0,1,4,1160.84,4643.36,0,0
17980.0,29,1,221.97,221.97,0,0
17981.0,46,1,239.12,239.12,0,0
17982.0,316,1,138.18,138.18,1,1
17983.0,31,1,171.70999999999998,171.70999999999998,0,0
17984.0,28,4,1038.59,4154.36,0,0
17987.0,12,4,805.0699999999999,3220.2799999999997,0,0
17988.0,123,7,288.42,2018.94,0,0
17989.0,15,1,228.83,228.83,0,0
17990.0,16,3,896.7699999999999,2690.3099999999995,0,0
17991.0,227,1,227.2,227.2,1,1
17992.0,25,1,254.13,254.13,0,0
17993.0,253,1,235.19000000000003,235.19000000000003,1,1
17994.0,24,7,1634.83,11443.81,0,0
17995.0,18,2,419.38,838.76,0,0
17996.0,15,3,482.33,1446.99,0,0
17998.0,16,3,639.24,1917.72,0,0
17999.0,2,2,348.84000000000003,697.6800000000001,0,0
18000.0,200,1,124.25,124.25,1,1
18001.0,85,4,536.6099999999999,2146.4399999999996,0,0
18002.0,11,4,249.92,999.68,0,0
18003.0,12,1,358.61,358.61,0,0
18006.0,17,3,553.18,1659.54,0,0
18007.0,28,1,220.32,220.32,0,0
18008.0,51,14,17670.94,247393.15999999997,0,0
18009.0,178,7,1898.49,13289.43,0,0
18011.0,9,2,424.24,848.48,0,0
18012.0,359,1,115.3,115.3,1,1
18016.0,46,2,476.9,953.8,0,0
18017.0,67,1,165.0,165.0,0,0
18018.0,35,2,175.85000000000002,351.70000000000005,0,0
18020.0,179,1,190.48,190.48,0,0
18021.0,145,2,227.06,454.12,0,0
18022.0,21,4,983.68,3934.72,0,0
18025.0,15,6,1177.7199999999998,7066.319999999999,0,0
18026.0,136,2,2074.07,4148.14,0,0
18028.0,219,1,192.05,192.05,1,1
18029.0,278,1,433.77,433.77,1,1
18031.0,14,1,462.1,462.1,0,0
18034.0,11,1,370.82,370.82,0,0
18035.0,21,2,546.3399999999999,1092.6799999999998,0,0
18036.0,21,8,1158.0200000000002,9264.160000000002,0,0
18037.0,57,9,97.4,876.6,0,0
18038.0,192,1,149.41,149.41,1,1
18039.0,10,4,579.1700000000001,2316.6800000000003,0,0
18041.0,1,20,4568.99,91379.79999999999,0,0
18042.0,177,1,116.1,116.1,0,0
18043.0,2,1,316.46,316.46,0,0
18044.0,23,8,1417.01,11336.08,0,0
18046.0,285,1,189.63,189.63,1,1
18047.0,17,2,342.69,685.38,0,0
18048.0,129,1,229.44,229.44,0,0
18049.0,73,2,556.5200000000001,1113.0400000000002,0,0
18050.0,29,1,337.66,337.66,0,0
18051.0,270,7,2282.28,15975.960000000001,1,1
18052.0,200,1,10877.18,10877.18,1,1
18053.0,161,2,271.05,542.1,0,0
18054.0,28,1,176.5,176.5,0,0
18055.0,3,6,4411.38,26468.28,0,0
18056.0,254,1,190.95,190.95,1,1
18057.0,29,3,1203.56,3610.68,0,0
18058.0,177,2,603.9000000000001,1207.8000000000002,0,0
18060.0,44,2,1185.46,2370.92,0,0
18061.0,2,19,4369.56,83021.64000000001,0,0
18062.0,22,3,912.15,2736.45,0,0
18063.0,26,2,186.6,373.2,0,0
18064.0,82,9,3681.03,33129.270000000004,0,0
18065.0,24,15,3473.8,52107.0,0,0
18066.0,22,2,1122.4,2244.8,0,0
18069.0,19,6,2503.8900000000003,15023.340000000002,0,0
18070.0,305,1,314.1,314.1,1,1
18071.0,1,5,975.63,4878.15,0,0
18074.0,9,2,1019.4400000000002,2038.8800000000003,0,0
18075.0,10,10,3171.54,31715.4,0,0
18076.0,16,1,151.49,151.49,0,0
18077.0,2,8,1705.5500000000002,13644.400000000001,0,0
18078.0,61,2,508.47,1016.94,0,0
18079.0,127,1,590.78,590.78,0,0
18083.0,33,1,470.73,470.73,0,0
18084.0,19,2,722.4500000000002,1444.9000000000003,0,0
18085.0,9,3,955.8,2867.3999999999996,0,0
18087.0,15,15,10705.8,160587.0,0,0
18089.0,82,1,428.4500000000001,428.4500000000001,0,0
18090.0,57,1,349.4,349.4,0,0
18091.0,229,1,360.85,360.85,1,1
18092.0,1,8,7111.18,56889.44,0,0
18093.0,80,4,2346.19,9384.76,0,0
18094.0,82,6,3374.22,20245.32,0,0
18095.0,63,3,1723.04,5169.12,0,0
18096.0,78,3,894.13,2682.39,0,0
18097.0,21,5,1965.52,9827.6,0,0
18098.0,32,1,550.84,550.84,0,0
18100.0,186,1,451.56,451.56,1,1
18101.0,10,3,405.51,1216.53,0,0
18102.0,1,89,349164.35000000003,31075627.150000002,0,0
18103.0,185,1,105.8,105.8,1,1
18106.0,112,5,1030.76,5153.8,0,0
18107.0,78,1,167.12999999999997,167.12999999999997,0,0
18108.0,232,2,577.8100000000001,1155.6200000000001,1,1
18109.0,5,13,1840.99,23932.87,0,0
18110.0,47,1,199.13,199.13,0,0
18111.0,225,1,405.85,405.85,1,1
18112.0,54,2,423.27,846.54,0,0
18113.0,4,1,76.32000000000001,76.32000000000001,0,0
18115.0,333,1,9.7,9.7,1,1
18116.0,12,5,736.27,3681.35,0,0
18118.0,5,4,1079.4,4317.6,0,0
18119.0,3,1,181.11999999999995,181.11999999999995,0,0
18123.0,149,1,95.15,95.15,0,0
18124.0,108,1,111.53,111.53,0,0
18127.0,39,1,212.8,212.8,0,0
18128.0,173,1,420.04,420.04,0,0
18131.0,267,1,222.96,222.96,1,1
18132.0,140,1,226.9,226.9,0,0
18134.0,234,2,445.00000000000006,890.0000000000001,1,1
18135.0,28,5,567.71,2838.55,0,0
18136.0,45,2,847.03,1694.06,0,0
18137.0,187,2,145.99,291.98,1,1
18140.0,109,1,536.41,536.41,0,0
18141.0,37,2,882.4700000000001,1764.9400000000003,0,0
18144.0,9,8,2169.25,17354.0,0,0
18145.0,18,7,2756.24,19293.68,0,0
18148.0,282,1,114.1,114.1,1,1
18149.0,40,4,1012.63,4050.52,0,0
18151.0,56,4,1226.09,4904.36,0,0
18152.0,282,1,426.69,426.69,1,1
18153.0,295,1,246.22000000000003,246.22000000000003,1,1
18154.0,24,3,533.41,1600.23,0,0
18156.0,5,1,206.23,206.23,0,0
18157.0,207,1,215.35,215.35,1,1
18160.0,22,1,365.82,365.82,0,0
18161.0,15,1,184.41000000000005,184.41000000000005,0,0
18162.0,368,1,379.16,379.16,1,1
18163.0,220,1,728.84,728.84,1,1
18166.0,259,1,175.5,175.5,1,1
18168.0,8,11,2600.33,28603.629999999997,0,0
18170.0,10,6,1897.6900000000005,11386.140000000003,0,0
18171.0,106,4,1205.9999999999998,4823.999999999999,0,0
18172.0,23,32,9918.16,317381.12,0,0
18173.0,248,1,589.52,589.52,1,1
18174.0,239,1,58.5,58.5,1,1
18175.0,311,1,176.09999999999997,176.09999999999997,1,1
18177.0,196,3,875.45,2626.3500000000004,1,1
18178.0,38,7,4512.93,31590.510000000002,0,0
18179.0,158,2,754.38,1508.76,0,0
18181.0,36,4,823.1400000000001,3292.5600000000004,0,0
18182.0,99,1,291.13,291.13,0,0
18186.0,358,1,329.58,329.58,1,1
18187.0,267,1,724.8900000000001,724.8900000000001,1,1
18188.0,66,3,1279.55,3838.6499999999996,0,0
18189.0,261,1,313.49,313.49,1,1
18190.0,239,3,461.16,1383.48,1,1
18191.0,113,1,321.6,321.6,0,0
18193.0,16,2,963.59,1927.18,0,0
18194.0,74,5,3188.2000000000003,15941.000000000002,0,0
18195.0,23,1,101.16,101.16,0,0
18196.0,107,2,775.18,1550.36,0,0
18197.0,211,1,230.1,230.1,1,1
18199.0,319,1,344.75,344.75,1,1
18201.0,358,1,447.53,447.53,1,1
18203.0,17,3,344.0,1032.0,0,0
18206.0,189,1,314.66,314.66,1,1
18207.0,135,1,544.4699999999999,544.4699999999999,0,0
18208.0,201,1,360.08000000000004,360.08000000000004,1,1
18210.0,18,1,147.45,147.45,0,0
18212.0,313,1,298.3,298.3,1,1
18214.0,166,4,1780.3399999999997,7121.359999999999,0,0
18215.0,73,4,1948.15,7792.6,0,0
18217.0,149,2,323.29,646.58,0,0
18218.0,232,2,479.92,959.84,1,1
18219.0,4,8,1493.12,11944.96,0,0
18220.0,30,5,1616.48,8082.4,0,0
18221.0,26,1,383.3299999999999,383.3299999999999,0,0
18223.0,23,12,7516.309999999999,90195.71999999999,0,0
18225.0,1,15,7545.140000000001,113177.10000000002,0,0
18226.0,14,15,6650.83,99762.45,0,0
18227.0,120,1,295.0,295.0,0,0
18229.0,2,10,3526.8100000000004,35268.100000000006,0,0
18230.0,14,2,1480.8600000000004,2961.7200000000007,0,0
18231.0,42,23,4797.700000000001,110347.10000000002,0,0
18234.0,187,1,179.59999999999997,179.59999999999997,1,1
18236.0,24,6,913.11,5478.66,0,0
18238.0,151,1,270.9200000000001,270.9200000000001,0,0
18239.0,8,2,588.75,1177.5,0,0
18241.0,51,4,913.9,3655.6,0,0
18242.0,81,4,1372.7199999999998,5490.879999999999,0,0
18243.0,50,1,515.78,515.78,0,0
18244.0,66,2,568.64,1137.28,0,0
18245.0,15,13,3757.92,48852.96,0,0
18246.0,245,1,162.72,162.72,1,1
18247.0,50,3,839.7300000000001,2519.1900000000005,0,0
18251.0,81,8,21964.14,175713.12,0,0
18252.0,184,5,1015.4199999999998,5077.099999999999,1,1
18253.0,278,1,317.88,317.88,1,1
18254.0,217,1,267.9,267.9,1,1
18255.0,92,1,199.85,199.85,0,0
18256.0,23,1,110.7,110.7,0,0
18257.0,82,4,2262.52,9050.08,0,0
18258.0,100,6,2059.67,12358.02,0,0
18259.0,2,5,1979.6,9898.0,0,0
18260.0,10,17,7318.91,124421.47,0,0
18262.0,29,2,428.06,856.12,0,0
18264.0,134,1,603.25,603.25,0,0
18266.0,70,1,251.1,251.1,0,0
18267.0,308,1,269.37,269.37,1,1
18268.0,227,5,1464.73,7323.65,1,1
18269.0,2,1,168.6,168.6,0,0
18270.0,68,1,161.4,161.4,0,0
18271.0,245,2,680.8500000000001,1361.7000000000003,1,1
18272.0,184,3,1307.4,3922.2000000000003,1,1
18273.0,226,1,153.0,153.0,1,1
18275.0,214,2,741.85,1483.7,1,1
18276.0,28,5,1320.66,6603.3,0,0
18277.0,33,4,1069.67,4278.68,0,0
18278.0,40,1,240.3,240.3,0,0
18279.0,155,1,231.34,231.34,0,0
18280.0,30,1,307.54999999999995,307.54999999999995,0,0
18281.0,213,1,120.32,120.32,1,1
18283.0,18,6,641.7699999999999,3850.619999999999,0,0
18284.0,67,1,461.68,461.68,0,0
18285.0,296,1,427.0,427.0,1,1
18286.0,112,2,1296.43,2592.86,0,0
18287.0,18,4,2345.71,9382.84,0,0
